ImageId,EncodedPixels
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,80162 10 80683 14 81205 16 81728 17 82251 18 82775 18 83299 18 83822 19 84346 19 84870 18 85393 19 85917 19 86441 20 86966 19 87491 18 88016 17 88541 15 89066 14 89593 5 89600 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,102698 5 103221 7 103745 7 104268 8 104792 9 105315 10 105839 10 106362 11 106886 11 107411 10 107935 10 108459 10 108984 9 109509 7 110036 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,11427 3 11943 8 12459 13 12977 15 13496 15 14015 15 14533 16 15052 16 15571 17 16090 17 16609 17 16634 2 17128 17 17151 4 17647 17 17671 4 18166 17 18189 5 18685 17 18708 5 19204 17 19227 5 19723 17 19745 6 20242 16 20264 8 20761 16 20782 29 21280 16 21301 32 21799 16 21820 33 22318 16 22339 34 22837 16 22857 37 23356 16 23376 37 23875 16 23895 38 24394 16 24414 39 24913 17 24933 40 25432 17 25452 40 25951 18 25970 42 26471 60 26990 60 27509 60 28027 61 28546 61 29065 61 29585 60 30104 60 30623 60 31142 60 31661 60 32181 59 32701 10 32713 46 33220 10 33232 46 33738 11 33751 46 34256 12 34270 46 34775 60 35294 46 35346 7 35813 45 36332 46 36851 47 37371 46 37890 47 38410 46 38929 47 39449 48 39968 49 40488 48 41008 47 41529 45 42049 44 42569 44 43080 52 43598 54 44117 54 44635 56 45154 56 45673 57 46192 57 46711 57 47230 57 47749 57 48268 57 48787 57 49306 57 49825 57 50344 57 50863 57 51383 56 51902 56 52421 56 52940 55 53458 56 53977 55 54059 7 54496 53 54564 24 55015 37 55080 28 55534 36 55598 31 56053 36 56115 36 56572 36 56632 41 57091 36 57150 45 57610 36 57668 47 58129 37 58188 48 58648 37 58707 50 59168 36 59226 50 59687 36 59746 50 60206 36 60265 50 60725 36 60785 49 61244 36 61305 49 61763 35 61825 49 62282 35 62345 48 62801 35 62864 49 63320 35 63384 49 63839 54 63904 48 64358 56 64423 48 64877 33 64911 22 64943 47 65396 33 65430 22 65462 48 65915 57 65982 47 66434 59 66502 47 66952 60 67021 47 67471 61 67540 47 67990 61 68060 46 68509 61 68580 45 69028 62 69100 44 69547 64 69620 43 70066 64 70139 43 70585 65 70658 43 71104 65 71177 43 71623 65 71696 43 72142 65 72215 43 72662 64 72734 42 73181 65 73252 43 73701 64 73770 44 74223 29 74253 31 74287 46 74744 26 74773 79 75263 26 75292 79 75782 26 75811 78 76302 26 76329 78 76821 86 76912 12 77340 84 77860 82 78381 79 78901 78 79421 77 79941 76 80460 76 80979 75 81497 76 82015 77 82535 75 83055 72
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3120 5 3639 7 4160 5 4680 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,1579 2 2097 4 2617 2 3135 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,44 89 139 20 563 116 1081 117 1600 116 2120 113 2643 87 3166 83 3688 9 3704 64 4224 64 4743 64 5263 64 5782 65 6301 35 6337 29 6821 34 6860 26 7340 34 7381 4 7392 13 7859 35 7913 13 8378 36 8432 13 8897 36 8952 13 9417 36 9473 11 9937 35 9993 9 10456 35 10976 35 11496 34 11538 9 12015 35 12056 11 12534 35 12574 12 13053 38 13092 13 13572 52 14092 49 14611 48 15130 46 15648 46 16167 45 16687 44 17208 42 17729 39 18250 38 18769 38 19289 37 19809 37 20330 36 20849 37 21369 38 21888 41 22407 44 22909 6 22926 46 23425 15 23444 50 23502 4 23943 84 24461 86 24978 88 25498 87 26016 88 26536 86 27055 85 27573 86 28093 85 28612 85 29131 86 29651 86 29762 7 29779 4 29786 7 30170 87 30271 20 30292 23 30690 39 30734 42 30787 23 30811 25 31209 41 31257 39 31304 52 31728 43 31777 39 31822 53 32247 46 32296 40 32341 53 32766 90 32859 55 33285 91 33378 57 33804 91 33897 58 34323 92 34416 58 34842 151 35361 152 35881 151 36401 152 36921 93 37015 57 37442 90 37535 24 37562 30 37961 90 38056 20 38082 29 38480 90 38578 16 38601 29 39000 53 39054 36 39108 3 39120 29 39519 53 39573 37 39639 30 40038 53 40092 38 40158 30 40557 92 40678 29 41076 55 41135 33 41197 30 41596 54 41654 33 41717 29 42116 53 42174 32 42237 28 42636 52 42693 32 42757 27 43156 52 43213 31 43276 27 43677 50 43732 31 43795 27 44197 49 44252 30 44314 27 44717 48 44772 29 44832 29 45238 46 45291 29 45349 31 45758 46 45811 28 45862 38 46278 45 46330 27 46379 41 46798 45 46851 25 46897 42 47318 44 47372 22 47416 42 47839 42 47904 6 47934 42 48360 40 48452 42 48881 38 48970 43 49402 36 49488 42 49922 35 50007 35 50043 4 50443 32 50526 34 50965 12 50982 11 51045 33 51504 7 51564 33 52083 33 52602 33 53121 32 53640 32 54160 31 54679 31 55198 31 55717 30 56237 28 56757 27 57277 25 57797 23 58322 13
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,60848 5 61369 3 61889 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,67093 4 67610 8 68127 12 68638 21 69156 22 69674 24 70193 24 70712 25 71231 27 71750 27 72269 27 72788 28 73308 27 73827 29 74347 30 74866 32 75385 34 75904 35 76423 36 76941 38 77458 40 77977 41 78495 44 79014 45 79065 6 79533 46 79583 7 80052 47 80100 9 80571 57 81090 57 81610 56 82129 55 82649 52 83169 50
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,180 24 209 55 288 17 312 50 375 22 696 28 726 58 807 18 831 31 863 18 892 25 1214 89 1326 18 1351 30 1382 18 1410 26 1733 89 1845 18 1870 49 1928 28 2252 89 2365 18 2388 50 2449 26 2771 89 2884 18 2908 49 2968 26 3290 89 3403 19 3427 49 3488 25 3809 90 3924 18 3946 49 4007 26 4327 92 4444 17 4464 50 4527 25 4832 11 4845 93 4964 17 4983 50 5045 26 5350 107 5483 69 5560 29 5869 106 6003 68 6077 31 6388 103 6523 68 6593 34 6907 101 7043 103 7426 101 7563 12 7578 88 7945 102 8057 9 8098 100 8464 104 8575 24 8617 101 8982 26 9011 13 9025 63 9093 26 9136 102 9501 25 9545 63 9610 31 9655 102 10020 25 10064 100 10174 103 10539 25 10582 104 10693 103 11058 25 11101 107 11211 105 11577 25 11619 69 11689 146 12096 25 12137 70 12209 146 12615 25 12656 70 12728 146 13134 25 13175 70 13247 146 13653 25 13694 37 13733 31 13766 146 14172 27 14214 36 14254 118 14373 57 14691 28 14733 36 14775 31 14807 84 14893 55 15210 29 15253 35 15295 28 15327 83 15412 52 15730 28 15773 34 15815 27 15847 81 15931 47 16249 29 16292 34 16335 25 16368 79 16450 46 16769 29 16811 35 16855 23 16890 76 16970 44 17289 29 17331 35 17377 18 17413 72 17489 44 17808 29 17850 36 17938 66 18008 44 18327 30 18369 37 18443 4 18448 7 18456 66 18528 43 18847 29 18888 38 18958 49 19008 32 19048 42 19366 29 19407 39 19476 49 19529 29 19567 42 19885 30 19925 40 19995 49 20050 27 20087 41 20404 30 20444 40 20514 48 20571 25 20606 41 20924 30 20963 40 21033 48 21092 22 21126 40 21445 28 21483 38 21552 48 21614 14 21647 38 21966 25 22002 37 22071 48 22167 36 22488 21 22521 36 22591 47 22686 37 23017 9 23041 33 23111 46 23206 35 23563 5 23576 7 23631 30 23662 14 23725 35 24150 27 24183 12 24244 35 24296 4 24305 3 24670 26 24705 9 24764 34 24811 18 25189 27 25226 6 25284 34 25327 20 25708 28 25804 33 25843 22 26227 28 26323 34 26360 21 26747 27 26843 34 26878 19 27267 27 27362 52 27787 27 27881 51 28272 4 28306 29 28401 49 28788 12 28826 28 28920 49 29303 29 29345 28 29439 48 29820 34 29864 29 29959 47 30011 4 30338 37 30383 30 30478 57 30857 38 30902 31 30998 43 31044 12 31376 39 31422 31 31518 41 31563 12 31895 40 31942 30 32037 40 32082 13 32415 40 32462 29 32557 38 32601 13 32934 40 32981 30 33074 39 33120 14 33454 40 33501 30 33589 14 33605 26 33641 11 33974 39 34020 31 34099 51 34494 39 34539 32 34617 52 35015 37 35058 32 35135 52 35535 35 35579 30 35653 52 36054 31 36099 29 36172 51 36573 30 36619 28 36691 50 37092 29 37138 28 37209 49 37611 29 37657 28 37729 46 38130 30 38177 27 38248 45 38649 30 38698 25 38768 44 39168 30 39217 26 39287 43 39687 31 39737 28 39806 43 40207 32 40256 32 40325 42 40726 33 40776 32 40844 42 41245 33 41296 33 41364 41 41764 34 41816 33 41883 41 42284 34 42335 34 42402 42 42804 34 42855 33 42921 42 43325 33 43374 34 43439 44 43844 33 43894 34 43958 44 44364 33 44413 35 44476 45 44884 33 44933 34 44995 45 45404 34 45453 33 45513 47 45924 36 45972 34 46030 49 46445 35 46492 33 46549 49 46966 33 47011 33 47068 50 47485 34 47530 33 47586 52 48005 34 48049 33 48105 53 48526 32 48568 34 48624 53 49046 32 49087 35 49144 53 49565 32 49607 35 49657 59 50084 33 50127 34 50175 60 50604 32 50647 33 50695 59 51124 31 51166 33 51216 57 51644 30 51685 34 51736 56 52164 28 52205 33 52255 56 52684 24 52724 33 52774 56 53204 19 53243 33 53294 55 53723 21 53763 32 53812 56 54241 23 54283 31 54332 55 54760 24 54803 30 54852 54 55280 24 55323 29 55371 53 55798 27 55842 29 55891 52 56297 2 56317 28 56361 29 56410 52 56802 20 56836 28 56881 28 56930 51 57319 25 57355 29 57401 28 57447 52 57837 28 57874 31 57920 28 57955 63 58356 29 58393 32 58440 27 58474 63 58875 29 58912 33 58959 27 58992 64 59394 31 59431 35 59479 26 59511 63 59912 33 59950 37 59998 26 60030 63 60431 33 60471 36 60517 26 60549 63 60950 34 60991 37 61037 25 61068 64 61469 34 61510 37 61556 24 61587 64 61988 34 62030 37 62077 22 62106 63 62507 36 62549 37 62598 19 62625 30 62659 29 63027 36 63068 38 63134 1 63144 30 63183 24 63546 36 63588 38 63663 30 63709 16 64065 37 64109 37 64183 29 64231 13 64584 38 64628 37 64702 29 64752 11 65104 39 65148 36 65221 29 65273 8 65625 38 65667 36 65741 28 65793 7 66144 39 66188 34 66261 27 66313 5 66664 41 66708 33 66777 31 67183 42 67226 33 67291 37 67703 75 67808 40 68222 74 68307 7 68326 41 68742 44 68788 33 68824 11 68845 41 69262 43 69310 46 69364 41 69782 43 69852 23 69883 41 70303 41 70372 23 70402 42 70824 40 70891 23 70921 42 71344 40 71411 24 71440 42 71865 39 71931 25 71959 42 72385 38 72450 25 72478 43 72905 36 72969 25 72997 43 73425 35 73488 25 73516 44 73946 32 74008 24 74035 44 74465 30 74527 25 74553 46 74985 28 75048 70 75506 25 75568 69 76026 23 76087 69 76549 9 76563 1 76606 69 77126 25 77152 42 77646 23 77672 41 78166 22 78191 41 78685 22 78710 42 79205 21 79229 42 79724 21 79749 41 80244 20 80270 39 80765 17 80790 38 81287 7 81309 39 81828 39 82348 38 82867 37 83386 37
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,67688 5 68193 4 68207 6 68712 7 68725 9 69230 10 69243 12 69749 26 70269 27 70787 29 71307 29 71825 31 72344 32 72864 31 73383 31 73902 32 74422 31 74941 32 75461 33 75980 32 76500 32 77020 32 77539 32 78058 32 78577 32 79096 31 79616 21 80136 20 80657 19 81179 15 81702 12 82227 3
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,3054 16 3570 22 4088 25 4606 27 5123 31 5642 31 6160 33 6679 33 7198 33 7717 33 8236 34 8755 36 9274 36 9793 37 10312 37 10831 37 11350 37 11869 38 12389 39 12908 39 13428 39 13948 39 14467 39 14987 39 15506 40 16025 40 16545 39 17065 39 17585 38 18104 38 18624 37 19143 37 19662 37 20181 36 20701 36 21220 36 21739 36 22257 37 22774 39 23292 40 23811 40 24329 26 24356 13 24849 23 24881 4 25368 23 25887 24 26406 24 26925 24 27443 26 27962 27 28480 28 28994 1 28999 28 29511 5 29517 29 30029 37 30548 37 31067 37 31586 37 32105 37 32623 11 32636 26 33140 12 33155 26 33658 14 33674 29 34177 14 34193 30 34696 14 34712 30 35215 14 35231 30 35734 14 35750 30 36252 15 36269 30 36771 15 36788 30 37290 15 37307 30 37810 46 38329 46 38848 45 39366 46 39870 8 39882 48 40387 30 40421 26 40904 26 40940 26 41423 26 41459 25 41941 29 41978 24 42459 31 42497 22 42978 31 43016 22 43497 32 43536 20 44017 32 44056 16 44537 32 45056 33 45576 32 45634 19 46095 32 46152 23 46613 33 46670 26 47132 33 47188 30 47651 33 47707 31 48170 33 48226 32 48689 35 48745 33 49209 36 49263 34 49728 37 49771 45 50248 37 50286 50 50766 89 51285 89 51804 89 52324 88 52843 3 52850 81 53362 7 53372 78 53880 90 54398 91 54917 91 55434 35 55473 54 55952 36 55992 54 56470 38 56510 55 56989 95 57508 95 58027 95 58546 95 59064 96 59583 96 60101 97 60620 97 61138 98 61657 82 61741 13 62176 81 62262 11 62696 80 62782 9 63215 80 63303 6 63735 78 63823 3 64254 39 64295 37 64774 38 64815 35 65293 37 65334 34 65812 37 65854 32 66331 37 66375 29 66851 36 66895 26 67370 35 67416 22 67889 33 67945 3 68409 32 68930 29 69450 27 69971 24 70491 23 71010 24 71529 25 72048 25 72567 25 73086 25 73604 26 74123 26 74643 25 75162 26 75201 6 75682 48 76202 49 76724 4 76739 33 77258 34 77776 35 78293 38 78812 41 79330 42 79848 43 80366 45 80884 46 81403 46 81922 46 82441 46 82960 46 83479 45
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,419 25 937 27 1456 27 1974 28 2494 26 3016 21 3545 8
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,69532 10 70048 17 70564 21 71080 24 71598 25 72115 27 72633 28 73151 29 73668 31 74187 31 74705 32 75224 32 75743 32 76261 33 76780 33 77299 33 77817 34 78336 34 78855 15 78871 18 79375 14 79390 17 79894 32 80413 32 80932 32 81451 32 81969 33 82489 32 83008 32 83528 31
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,488 32 1006 33 1525 33 2044 33 2563 33 3083 32 3602 32 4122 31 4641 31 5160 31 5679 31 6198 31 6718 30 7238 29 7758 27 8278 25 8802 17 9328 6
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,30594 3 31113 4 31632 5 32151 5 32671 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,16 25 534 27 1052 28 1571 28 2090 29 2611 28 3130 29 3650 28 4169 29 4688 29 5207 29 5711 44 6229 45 6748 45 7267 45 7786 45 8305 46 8824 47 9343 21 9366 25 9862 21 9887 23 10381 20 10408 22 10900 20 10928 21 11419 20 11447 21 11938 20 11966 21 12458 19 12485 22 12977 19 13004 22 13497 18 13523 22 14020 14 14042 22 14535 19 14561 21 15053 20 15080 21 15572 19 15599 21 16090 19 16118 21 16609 16 16637 22 17128 15 17156 22 17647 17 17675 22 18166 20 18194 22 18685 24 18713 21 19204 25 19231 22 19723 49 20242 49 20761 49 21280 48 21799 48 22318 37 22360 1 22837 37 23356 37 23875 40 24395 41 24914 42 25434 43 25954 44 26474 47 26994 49 27513 51 28033 52 28553 52 29071 53 29590 53 30108 54 30626 55 31144 57 31662 58 32180 59 32699 58 33218 57 33737 57 34256 56 34775 56 35294 56 35813 56 36331 57 36850 57 37369 57 37888 57 38407 56 38926 56 39445 56 39964 55 40483 54 41002 53 41521 53 42040 53 42559 53 43079 41 43121 9 43598 40 43642 7 44117 40 44162 6 44642 33 44684 2 45162 32 45204 1 45684 28 46205 25 46726 23 47232 1 47245 7 47258 9 47750 19 47779 7 48268 20 48299 5 48787 21 48820 3 49306 21 49339 3 49825 23 49859 1 50344 24 50863 24 51382 25 51901 26 52420 27 52939 28 53458 29 53977 30 54496 32 55015 32 55534 32 56053 32 56572 30 57091 30 57610 29 58129 29 58648 29 59167 29 59686 29 60205 29 60724 28 61243 28 61762 28 62281 28 62800 28 63319 28 63838 28 64357 28 64876 28 65395 28 65914 27 66433 27 66952 26 67471 26 67990 25 68509 24 69029 21 69548 16 70071 9
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52999 4 53506 20 54021 25 54537 28 55055 29 55572 32 56089 34 56608 34 57127 35 57646 36 58165 37 58684 37 59203 37 59722 37 60240 38 60760 37 61279 37 61798 37 62317 38 62836 38 63355 38 63874 39 64393 39 64912 39 65431 40 65950 40 66469 40 66988 40 67507 40 68026 40 68546 40 69066 39 69586 38 70100 1 70106 37 70617 6 70625 37 71134 46 71636 5 71650 48 72153 63 72671 63 73189 63 73707 63 74226 62 74745 62 75264 61 75783 61 76302 60 76821 59 77339 59 77858 59 78377 58 78896 58 79415 58 79934 58 80453 58 80972 58 81491 58 82009 58 82527 59 83046 58 83565 57
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,61 29 579 31 1098 31 1618 30 2137 30 2657 28 3176 29 3695 29 4214 29 4733 29 5253 29 5774 28 6293 28 6812 28 7331 29 7850 29 8368 30 8886 30 9405 30 9923 31 10442 30 10961 30 11480 29 11999 29 12518 29 13036 30 13555 30 14074 30 14593 30 15112 29 15631 28 16150 27 16669 26 17188 25 17708 23 18230 18 18759 5
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,129 38 646 41 1165 41 1685 39 2205 38 2717 5 2725 37 3234 8 3244 37 3752 13 3766 34 4271 12 4285 34 4789 14 4804 34 5308 50 5827 50 6346 50 6865 50 7384 49 7903 49 8422 49 8941 27 8969 21 9460 26 9493 16 9980 26 10014 14 10498 28 10535 11 11017 28 11056 1 11530 34 12047 36 12565 37 13082 39 13601 38 14119 39 14638 39 15157 39 15676 39 16195 39 16714 39 17233 38 17752 38 18271 38 18790 38 19309 38 19828 37 20347 37 20866 37 21385 37 21903 38 22423 37 22942 37 23461 37 23980 37 24499 37 25017 38 25536 38 26055 38 26574 37 27092 31 27611 30 28130 30 28649 30 29168 30 29688 29 30208 40 30727 44 31246 47 31765 48 32284 49 32805 20 32828 25 33328 14 33349 25 33855 3 33868 26 34388 25 34880 3 34907 25 35388 22 35426 26 35906 25 35945 29 36424 27 36465 29 36943 27 36983 31 37461 28 37502 33 37979 29 38014 40 38497 30 38531 43 39015 30 39046 47 39534 30 39566 47 40053 29 40085 48 40572 29 40604 49 41091 29 41123 49 41610 30 41641 50 42129 29 42160 51 42648 82 43166 27 43195 54 43254 5 43682 18 43705 6 43715 53 43771 8 44199 19 44224 6 44233 66 44717 20 44743 6 44755 64 44831 7 45237 19 45263 5 45274 27 45303 38 45345 16 45756 19 45782 6 45794 26 45823 13 45840 41 46276 19 46301 7 46313 25 46343 10 46361 41 46796 19 46821 7 46832 25 46867 1 46881 41 47315 19 47342 5 47352 24 47401 40 47834 20 47862 4 47871 23 47922 38 48353 20 48381 6 48390 22 48442 37 48872 21 48899 11 48911 19 48961 37 49391 22 49418 11 49431 19 49481 36 49910 26 49937 11 49949 21 50000 36 50430 60 50519 36 50949 61 51038 36 51470 60 51558 35 51989 61 52078 34 52509 61 52597 35 53028 41 53073 16 53117 35 53547 41 53592 16 53636 36 54066 41 54111 16 54155 36 54586 40 54629 18 54674 37 55107 38 55148 18 55193 37 55627 37 55667 18 55713 36 56146 38 56186 19 56232 36 56665 37 56705 19 56751 36 57184 37 57224 19 57270 36 57704 36 57743 19 57789 36 58223 36 58262 19 58284 7 58308 36 58743 35 58781 31 58827 36 59263 34 59301 31 59346 4 59352 30 59783 33 59820 31 59865 5 59871 30 60302 33 60339 32 60384 36 60822 32 60858 32 60902 37 61341 32 61376 34 61421 38 61861 31 61895 34 61940 38 62381 31 62414 35 62459 38 62901 30 62933 36 62977 39 63421 13 63435 15 63451 37 63495 40 63939 4 63960 48 64012 43 64455 8 64481 9 64493 35 64531 43 64974 11 65001 8 65013 34 65049 44 65493 12 65519 9 65532 35 65568 44 66012 12 66028 18 66051 80 66531 12 66546 14 66561 5 66570 80 67050 5 67067 19 67089 80 67570 1 67586 12 67600 5 67608 80 68104 13 68118 89 68623 25 68649 76 69140 104 69659 30 69692 71 70178 29 70215 66 70691 5 70697 29 70736 64 71209 36 71257 62 71723 41 71777 61 72239 45 72298 59 72755 48 72818 58 73271 51 73338 56 73789 52 73857 33 73894 19 74308 51 74379 29 74416 15 74826 51 74900 26 74935 12 75345 36 75430 15 75453 11 75864 35 75959 8 75969 14 76382 35 76477 29 76901 35 76995 36 77419 36 77481 4 77513 40 77937 38 77999 6 78022 2 78029 44 78457 39 78508 2 78516 11 78532 60 78975 44 79022 10 79034 77 79494 134 80013 134 80532 118 80656 23 81052 67 81127 41 81175 27 81571 55 81629 8 81647 38 81694 30 82090 67 82165 38 82213 32 82610 67 82683 38 82731 34 83129 71 83201 16 83220 2 83228 4 83234 6 83249 35 83647 87 83754 6 83767 35
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,52056 7 52575 8 53095 7 53614 8 54134 7 54653 6 55173 4
d616d323a9eeb9da1b66f8d5df671d63c092c9919cb2c0b223e29c63257c944d,12115 5 12631 9 13149 11 13667 12 14186 13 14705 14 15224 14 15743 15 16261 17 16780 17 17298 19 17811 1 17817 19 18329 4 18335 20 18849 26 19370 24 19891 22 20409 23 20929 22 21449 21 21968 21 22488 20 23008 19 23527 19 24047 10 24063 1
